TRENITX12903CD19B0,TRDABHX128F42ACE76,0.00246903
TRPMAWL128F92F9E84,TRVKLRL128F42AFCFB,0.0762029
TRHVLQV128F4289642,TRKSLVC12903CD4B87,0.050933
TRFTIFN12903CA165F,TRZRTTJ128F1464099,0.220037
TRLHNLY12903CC0587,TRQGRST128F429E937,0.573055
TRAPMAJ128F93274C5,TRZXERV128F1458FD6,0.156348
TRZXERV128F1458FD6,TRGKQYE128F92E235D,0.182748
TRPFJCW128F4259E82,TRFRMJC128F428D15C,0.0688884
TRWTFEA128F426E1DC,TRZAJZO128F9313EB7,0.341694
TRNNYHV12903CDA3FC,TRANSKF128F147FCB4,0.0335671
TRCYFPB128F4277D81,TRLFQTT128F145834F,0.469901
TRRBPKA128F9311AEE,TRLWVUS128F427D47B,0.0141358
TRFYRTC128F428E89D,TRFSMYW128F42AC2F6,0.0748527
TRLFBXF12903CCC08D,TRCUKHR128F92DF656,0.00831848
TRNHPAW128F92E3EDA,TRIRRWK128F429DAD6,0.00138937
TREEZOR128F146A21E,TRBCMYX128F92EB4BA,0.00392969
TREJYBO128F14B03B0,TRVCAQB128F1456F98,0.133756
TRESHWD128F146B9F9,TRYFDBC128F1485F08,0.0675009
TREYRFV128E07928D6,TRLRKPI128F145E0C5,0.0516962
TRTIVEW128F4261CB5,TRLBCMG128F92E34EE,0.0669162
TRLTBAY128F92CA4EE,TRGHYVB128F92EB230,0.0567363
TRWVKHI128F92F28E4,TRKHBXI128F4288512,0.130097
TRXKCRK128F92EB236,TRJKCQE128F932623B,0.0315673
TRZIZYL128F931CA70,TRGEXYI128F425A133,0.208344
TRKHYAW128F148D03B,TREAYDQ128F147CC6C,0.0805878
TRHKTSZ128F1484C5F,TREVGVI128F92FD8B6,0.0088784
TRVWVLE128F14910D4,TRFZQAN128F146E46C,0.0100655
TRAAPPQ12903D0129F,TRLCDNH12903CEBF21,0.00142726
TRGWWRE128E0781CDE,TRBDNDG128E0782EDC,0.0782096
TRUHXKY128E0792030,TRDOZEO128F9309330,0.116838
TRVCNDL128F9320C3A,TREKDMJ128F930BC12,0.501135
TRZERQS128F92E0609,TRMZTZJ128F145BA51,0.108791
TRRMYPD128F1458531,TRRCOVO12903CA444B,0.0638048
TRMPJGO128F42699CF,TRHWSOS128F9333CE7,0.0858415
TRVVKPY128F429FCF8,TRJHZGS12903CE9854,0.0363337
TRUWCLJ128F92E17C9,TROXGPR128F4215E0D,0.248022
TROFAON128E079371E,TRMEDWM128F428BE8F,0.00163226
TRFHFIX128F423345C,TRMAOGA128F422B8E6,0.0752151
TRBWNRL128E0784933,TRWQYAX128F934213E,0.309941
TRZLUNR128F4288B88,TRBDWCY12903CA84B1,0.252853
TRLGCXQ128F1496464,TRJOKHK128F425FBE9,0.12975
TRPWLEH128F9351949,TROWOHA128F9306239,0.115541
TRVLMXT128F93093AC,TRRUUCY128F145BFF0,0.237899
TRUENYE128E078FEB5,TRVYTBA12903CAB304,0.119681
TRVCEWE128F42B6411,TRHTAIQ128F427275A,0.113579
TRHIKPH128EF348F52,TRKNLPO128F42BC2A0,0.0011075
TRUKHTE128F428CD8B,TRVMUMY128F933D053,0.00693267
TRJYWOA12903CCF332,TRITUZT128F4277742,0.00175186
TRXZABS128F1465065,TRCGAQU128F9364C33,0.338332
TRXWPKJ128F4248128,TRMGUKP128F9305260,0.0153072
TRABDZC128F42AC23F,TRIRJFX12903CD7F7B,0.000394835
TRWJIPT128E0791D99,TRMSMQF128F9364C5C,0.27143
TROMMRS128F425E1E6,TRTONJG128F4260A27,0.09671
TRXZSUN128F428923F,TRJAJBF128F14916FB,0.0702506
TRPUCNU128E0786193,TREGRUY128F148F051,0.0036557
TRPAMSS128F1458B53,TRYFBJK12903CD9523,0.130889
TRGREEF128F422B9D9,TRNXKPG128F931B1F3,0.118466
TRANSKF128F147FCB4,TRLCDNH12903CEBF21,0.0916307
TRFNPEY128F428CFB5,TRKNRWI12903CBCD5F,0.0198793
TRHZBWE128F92FF5F5,TRDIACF12903CBCC49,0.043898
TRNHPAW128F92E3EDA,TRGSLZT12903CAC200,0.0600193
TRKYYRB128F93255B8,TRJBLUT128F932DEC2,0.00182777
TRADTKC12903D0BB81,TROFVDQ12903CFB792,0.099898
TRONBHE128F92D6309,TRMHXKZ128F92EC205,0.00873845
TRENOSF128F14552A5,TRSGADZ128F932FEDE,0.107489
TRZVDQR12903CB38B5,TRJCSXA128F932066A,0.117574
TRSRXYV128F930CD7F,TRVVDPS128F92D6207,0.117524
TRBSXPE128F1453DCE,TRFZYYH128E07927A3,0.0916776
TRPUJRF128F42711DC,TRSFXJF128EF34943E,0.116861
TRTSDMM128F145840D,TRYULBD128F4267658,0.0554701
TRIULHM12903CEBA7B,TRIUKLB128F1464439,0.404729
TRIKHWZ128F92C2EF2,TREUBTU12903CC84A6,0.00224803
TREVKTP128F4292A29,TRPSSCO128F426AF1F,0.116608
TRQRBJK12903CCC08F,TRDTDKT12903CF14C4,0.0028638
TRJOFFR128F425A369,TRJPXVB128F9316916,0.000341823
TRGVZUT128F9320931,TRUJDNX12903D0CAD4,0.282687
TRVYCUL128F42BAA7F,TRGWWNL128F4237470,0.39609
TRXAPRP128F92C92A6,TRVCMKR128E0793FEA,0.171386
TRVIHAK128F932A64E,TRIVSEE12903CD7238,0.210586
TRSBCEX128F426EF9D,TRTFKCA128F428824C,0.125591
TRHUIUK128F92F1525,TRCERNU128F92E1921,0.110552
TRFVYAG128F92E1520,TRRFAYO128F9324F33,0.372314
TRFGTON128F92CCFB0,TRPNTKX128F4295B75,0.0239998
TRSFPMH128F426EFC1,TRQSMND128F146EC2E,0.00163938
TRMXUTZ128F14ADCD5,TRPVTEA128F932FB96,0.00875484
TREDHFN128F4263F07,TRAVLOE12903CB0D31,0.0924872
TRFOKHN128F145B450,TRAWBKJ128F422B8F4,0.187903
TRNRHQD128F427E465,TRELBOL12903CC84BC,0.100235
TRLMNFS128F92EAC45,TRRWJSM128F427B3FE,0.0951829
TRRSDIP128F42BC41C,TRCOAVU128F931BEB5,0.0461153
TREFBEV128F428A330,TRQYBUJ128F427A3E7,0.0596144
TRNFWYS128F427F441,TRRNVZM12903CEDB28,0.358032
TRUCIRG128F93450A1,TRYAWDE128F93367ED,0.00422993
TRMLTZR128F934BE53,TRAKWXS128F92CF385,0.00323826
TRDDBKX128F4266F99,TRCGAQU128F9364C33,0.116873
TRNLTHU128F425C91D,TRZWWOM128F1469C74,0.176315
TRLIFEF128F933E25D,TRWYYRS12903CBCA26,0.0972918
TREVKTP128F4292A29,TRRUUCY128F145BFF0,0.104015
TRPQCTS12903CB2BEB,TRWBRHA128F92F4359,0.00713478
TRXAPRP128F92C92A6,TRZNONX12903CEA3DC,0.159826
TRYSOIO128F145B04D,TRCPGPU12903CD924E,0.283352
TRBGUWT128F145BFA8,TROLGFN12903CD6131,0.113727
TRLGCXQ128F1496464,TRUKAEY128F1477A12,0.187468
TROLODU128E078EFD0,TRGHAKR128E07932A0,0.000853942
TRVIHAK128F932A64E,TRSZINM12903CD6BD0,0.239418
TRUQSZO12903CB4252,TRAFAZM128F425C2F3,0.216598
TRRUUCY128F145BFF0,TRCDNFU128F92DF6FB,0.123974
TRPKTHK128F149625F,TRYXZPW128F42BAE30,0.0840465
TRPUBKO128F933CA62,TROTHQC128F428AF65,0.00155443
TROSPHA128F148CF25,TROIKLS128F428918F,0.115028
TRCBIIS128F147FCB6,TROTRZG128F4276FA3,0.13812
TRRIAAB128F92D17E6,TRKSEFR12903CC29A7,0.054345
TRDJIPJ128F9321317,TRTQWZY128F932FE6E,0.00409803
TRDFAGW12903D0D80C,TRZTTYO128F421CC15,0.132852
TREIMWU128F14570E1,TRGJGSF128F426B273,0.0546545
TRYNYSX128E07897B3,TRCSKUD12903CFAD9D,0.00298198
TRCRKMV128F42952D2,TRHWPMU128F429D11C,0.000929338
TRPMNLR128F1468C5B,TRQICRN128F427326F,0.00153328
TRJLSQI128F92E34CC,TRBVMAG12903CF66EE,0.0561657
TRFHYOH128F9358CEF,TRSXKQW128F14689CB,0.0971699
TRPKDRX128F932A35A,TREXNMH12903CDEFAA,0.802278
TRWMPEH128F426BF8E,TRFRRVJ128F92F29D0,0.580115
TRKSEFR12903CC29A7,TRQWLQU128F42BCBC6,0.250638
TRAONAP128F145672D,TRGNFGN128F92ECCE9,0.32367
TRDFAGW12903D0D80C,TRBAKTC128F93358D6,0.147528
TRPSQTO128F427009C,TRBVYRR12903CC5FE3,0.31767
TRGEBKD128F427267D,TROOVVJ128F4270617,0.089401
TRQTHRO128EF349399,TRLDNYQ12903CA41FF,0.216618
TRZPIVH128F4291723,TRMGYEC128F14A2B40,0.22126
TRQICRN128F427326F,TRTRJRT12903D05FC3,0.112835
TRRJPIK128E07848C9,TRUURUQ128E07990A3,0.262556
TRWZHDH128F9320F7A,TROUIKO12903CDF74B,0.252468
TRLINVX12903CB28C3,TRDZLBR12903CC9C5B,0.526857
TREJYBO128F14B03B0,TRQBQRA128F92E922D,0.0610653
TRFIOFA128F42AE50B,TREZNBI128F92FDFAB,0.0406947
TRGOCXO128F428B090,TRMEXMZ128E0791EBA,0.181997
TRTTZDE128C71969A1,TROVCDV128F931D976,0.00667585
TRWRWED12903CB23E1,TRMSMQF128F9364C5C,0.289641
TRUWKHZ128F428A4B0,TROXWBT128F9305E67,0.35886
TRVILAN128F42B635B,TRPGERG128F933D02D,0.363391
TRMXBHF12903D00447,TRQYVQP128F4272C91,0.15735
TRPDFCH128F42B129A,TRXFDML128F147184A,0.0496973
TRMXBHF12903D00447,TRCZOOS128F425FA41,0.193547
TRXMPLK128F14B1629,TRMJCVV12903D057BD,0.113031
TRFFMLD128F145FDAB,TRLZURC128E079376E,0.132556
TRADTKC12903D0BB81,TRUBUBW128F92FCD5B,0.225515
TRDKIKP128F1465DDD,TRLCDNH12903CEBF21,0.110018
TRTCLFS128E0799AD4,TRRXENN128E078A4A0,0.111209
TRZSZBO128E0791BDB,TRVXNAI128F92D2BE9,0.185187
TREUXNQ12903CA6267,TRZAHVB128F4273FF9,0.02651
TRTVFSX12903D0738A,TRCWJKZ128F930E0E1,0.648439
TRNRHQD128F427E465,TRMRNWA128F92DF770,0.131112
TRPDFCH128F42B129A,TRXGQNM128F92E32BC,0.00278768
TRXHRYZ128F4264957,TRYDASF128E0784360,0.00175695
TRHXMCO128F146FFAE,TRFGEWC128F426583F,0.00131524
TRAORRW128F4259D39,TROKJPX128F14958A7,0.109044
TRLLKQR128F930DB99,TRRSTYD128F9300630,0.14246
TRALSBI12903CCEEA0,TRKVUFH128E078A730,0.00297034
TRHSRZI128F42598CC,TRHVZFK128F42AC2FB,0.0672078
TRHFUMC128F1465DD8,TRVZAME128F9364C3E,0.0919162
TRAEHXP128F4272AAF,TRIXKCB128F424EA32,0.142903
TRWTFEA128F426E1DC,TRKDRSC12903CE2645,0.167403
TRLZURC128E079376E,TRCYIAQ128F42B12C0,0.139464
TRJMBPX12903CD6E42,TRJBUUS12903CD6E1A,0.0137967
TRDWTVM128F92EC39C,TRMOCYS128F4265F7A,0.267719
TRSIVIY128F424A034,TRVWYWK128F148D453,0.10558
TRZWWOM128F1469C74,TRLJFCU128F92DDC32,0.140865
TRHTCRA128EF33FB85,TRAPMAJ128F93274C5,0.0269812
TRZUBHV128F145528D,TRDLKVL128F1483283,0.253677
TRPKDRX128F932A35A,TRHKAEX128F4266955,0.220403
TRGTGJR128F92D2C42,TRAVMND128F4275780,0.2965
TRFVYAG128F92E1520,TRKPJRZ128F428D19E,0.358508
TRKSEFR12903CC29A7,TRBHLFJ12903D059BF,0.200289
TREDSAY128F4265DAE,TRSWYYO12903CE6D3F,0.156375
TRONMTE128F1458B51,TRNAZPS128F425A42C,0.205295
TRKYYRB128F93255B8,TRBYRNE128F422B8DE,0.0422138
TRXKCRK128F92EB236,TRJFAOJ128F931D308,0.0298835
TRZDAYU128F1463475,TRWLGQP128F92EFFE4,0.0428352
TREYDDA12903CD6159,TRNJBBS128F9320F7D,0.0155971
TRTOUJZ128F147FCB8,TRCUJQU128F9310C06,0.0692055
TRBSMEL12903CBADBA,TRRMQEL128F4277926,0.0348121
TRHMAAJ128F933E3CC,TRHUIUK128F92F1525,0.0375639
TRJKBEJ128F14595A1,TRGBGVQ128F92CEAA2,0.153651
TRKSEFR12903CC29A7,TRPKDZD128F9320967,0.135922
TRBJRUB12903CD5017,TRTXLUE12903CD500C,1.0
TRGXGJF128F933B4EB,TRRIUXF128F427FD43,0.178932
TRVUNNK128F146518B,TRHWXVO128F92F1658,0.101268
TRVLMXT128F93093AC,TREQPPW128F148778C,0.0702683
TRENTGL128E0780C8E,TRMZOXQ128F93297E0,0.0749534
TRJVUIU12903CD6DBE,TRCPNJP12903CCFAA9,0.446484
TRKSEFR12903CC29A7,TRCYIAQ128F42B12C0,0.146855
TRJKBEJ128F14595A1,TRJAVTG128F42723C0,0.0519452
TRVUQWE128F932D236,TRDZIDC128F92EA544,0.203935
TRENTGL128E0780C8E,TRAEZLQ128F427F954,0.204334
TRGJGSF128F426B273,TRVCEWE128F42B6411,0.0487903
TRQWDLC128F93278E5,TRFGRSH128F42965DE,0.0351197
TRLINVX12903CB28C3,TRKGWAO128F422B94C,0.229392
TRMLWXO128F1484DEB,TRSDGRR128F42B831B,0.10656
TRYANAT128F145C02E,TRXDXRG128F14566DC,0.0311248
TRQSDJJ128F93007FE,TRHXKOG128F9326244,0.100649
TRXHRYZ128F4264957,TRBIGLJ12903CBAC47,1.0
TRQJQBY128F4289141,TRRTOKX12903CF9E8A,0.249045
TRKOFES12903CE17B9,TREAYMD128F4277401,0.169405
TRYANAT128F145C02E,TRTDXMX128F4284CB3,0.0422807
TRPUCNU128E0786193,TRHVZFK128F42AC2FB,0.00351018
TRGBOQG128F424ED29,TRIVZNT128F92E5311,0.119604
TRADTKC12903D0BB81,TRMJCEA12903CF4B2B,0.084057
TRGGYXX128F429586C,TRKQYZP128E07899F8,0.182127
TRPUJRF128F42711DC,TRYHCAZ128EF34C552,0.0540446
TRBUQCV128F4287F2B,TRBNNLH128F93352C9,0.00117452
TRYNYSX128E07897B3,TRDCXRU128F92C77E5,0.00154346
TRSDPSU128F1470884,TRJTJEQ128F92DF7C2,0.612003
TRPSQTO128F427009C,TREEUTT128F427EFC2,0.259015
TRLLKQR128F930DB99,TRWFCBF128F427BDB3,0.00217927
TRVITPO128F425C07C,TRUATNS128F423457D,0.10878
TRJKBEJ128F14595A1,TRNJBBS128F9320F7D,0.0500086
TRKSAVL128F42BC27D,TRFXPRT128F42AAFBC,0.221298
TRBGRIP128F147FCA6,TRCYFPB128F4277D81,0.0011301
TRJYWOA12903CCF332,TRDOGJW128E078EB5E,0.0642943
TRJVUIU12903CD6DBE,TRPANDE12903CEDC0E,0.351421
TRMRNAS128F9343251,TRRBLYC128F42A8E04,0.180095
TRIKHWZ128F92C2EF2,TRCUDPB128F932298B,0.00131723
TRRUUCY128F145BFF0,TRHRMNF128F14595A9,0.104809
TRRUBZB128E078B30B,TRDKTII128F4293267,0.109813
TRCWDLZ128F4264C6F,TRKNLPO128F42BC2A0,0.00174039
TRVCNDL128F9320C3A,TRTJDAN128E0784904,0.547098
TRHFUMC128F1465DD8,TRFQRYC12903CD0BB9,0.153839
TRGFGTX128F422B0AF,TRKMBZN128F428E0C0,0.362535
TRKQYZP128E07899F8,TRBHYPZ128F42639B0,0.241406
TRNOXPG128E0782F09,TRVVDPS128F92D6207,0.0102687
TRDDBKX128F4266F99,TRFHYOH128F9358CEF,0.103932
TRQEOMM128F427BF96,TRGTVFO128E0784659,0.111324
TRJNDWX128F932DE05,TRXQRVH128EF34A1E9,0.26001
TRQPHQJ128F1477665,TRGVORX128F4291DF1,0.0904985
TRBSXPE128F1453DCE,TRCFOUA128E07842AC,0.0495309
TRLXPMB128EF342C12,TRWRWED12903CB23E1,0.156324
TRKJMUY128F4285D86,TRRFOAF128F92DF787,0.200597
TRTRHWY12903D0800A,TRMRNWA128F92DF770,0.16481
TRBJXPJ12903CC7933,TRXKNLX128F92D2CF2,0.229488
TRFGCYJ128F933CF4A,TRUHRDW128F426935F,0.00783848
TRMYWHV12903CA362F,TRGHVHU128F1459354,0.210357
TRKJPCU128F92F2E6C,TRNZBEW128F422B89B,0.228465
TRFTVZZ128F4259D3D,TRVGBDS128F9364C50,0.149356
TRQHMUC128F146E2CF,TRCAWJV12903CD3B2A,0.102846
TRHXMCO128F146FFAE,TRONIEW128F14AADAF,0.0014261
TREDKPE128F4279F9F,TRBECBM128F426AA34,0.00211422
TRCZGBG128F4222F61,TRMJCVV12903D057BD,0.0967511
TREVBHB128F92DCF2E,TRZRVOY12903CA41AD,0.00297353
TRXDEDP12903CCEF05,TRGUQSQ128F425F6A3,0.216669
TRCRAAM12903CCC098,TRPJRWY12903CE5772,0.00804685
TRVMUMY128F933D053,TRWDICQ128F9302051,0.0328016
TRIIMIO12903CB0D3F,TRTIHOB12903CF5DA2,0.713765
TRPFJCW128F4259E82,TRNEKEO12903CD0BA7,0.0764766
TRIMKPV128F92F3FB4,TRMOCYS128F4265F7A,0.24796
TRKRBIA128F145C03A,TRRGTKC128F428E8D9,0.0575013
TRGYMHO128F9309C57,TRLFPXF128F9351E46,0.151679
TRUXBQR128EF349A44,TRGDQUL128F92E5302,0.188293
TRGVHKP128F427A4D9,TRNJTGY128F426414B,0.0754599
TROKJPX128F14958A7,TRFOKHN128F145B450,0.325094
TRRSDIP128F42BC41C,TRWZOBC12903D03A6A,0.112083
TRBWIDQ128F4265E1B,TRGUXUR128F92EB28F,0.00769074
TRKSJDY12903D0CC42,TRGOAJI128F146E0AD,0.0609331
TRBGRIP128F147FCA6,TRNRHQD128F427E465,0.04519
TRNBGVB128F426AC12,TRNOAGG12903CBB894,0.0654953
TRSUSWW128F93463BF,TRRFAYO128F9324F33,0.0122796
TRNQXTM12903CB1E9F,TRICLKC128F4267633,0.0638648
TRQPHQJ128F1477665,TRGRYXT128F145B452,0.0490675
TRGVZUT128F9320931,TRYEWVB128F42739EB,0.28488
TRCZGBG128F4222F61,TRVRBNC12903CB6B0A,0.0856569
TRFLCMC128E0792ECE,TRFSCIN128F92F4AD4,0.141509
TRGSVDP12903CA947C,TRFDIEL128F9335B82,0.147212
TRPUJRF128F42711DC,TRUJDNX12903D0CAD4,0.0820043
TRLIGVZ128F4263A23,TRJGNIP128F92F2669,0.00387106
TRSUQUF12903CF80DC,TRHXMLF128F428EAA1,0.259515
TRGWWRE128E0781CDE,TRJMCVO12903CB4F48,0.0782096
TRNRHQD128F427E465,TRLFQTT128F145834F,0.185522
TRWWXHN128F426EAA0,TRRMQEL128F4277926,0.189865
TRGFGTX128F422B0AF,TRMKLQO128E078314C,0.302095
TRVBGMW12903CBB920,TRVRBNC12903CB6B0A,0.24852
TRCOTBV12903CFB7A2,TRACXGH128F931686C,0.026444
TRIIWCU128F92F876A,TRTMCJU128F933A414,0.00409357
TRTYXZK128F4290090,TRJKCQE128F932623B,0.00258438
TROKJPX128F14958A7,TRGLURC128F145A6A3,0.663054
TRUPAFF128E0793731,TRJATEY12903CD9883,0.0316322
TRBGUWT128F145BFA8,TRZIHYY128F92EA537,0.151579
TRPUBKO128F933CA62,TRBGPJP128E078ED20,0.00686115
TREYDDA12903CD6159,TROPBOX128F4267FA8,0.00266239
TRLXPMB128EF342C12,TRVYXGT128F1453DD4,0.0038353
TRWNNYW128E07911E4,TRVZAME128F9364C3E,0.0612788
TRKSJDY12903D0CC42,TRWOYVC128F42556A4,0.00303996
TRZKXMP128F4294F84,TRIFFZN128F42A39C9,0.115654
TRNFWYS128F427F441,TRBPKMI128F92E6F37,0.358032
TRTWYXC128F145C038,TREZDHN128F930510E,0.0871764
TRWMPEH128F426BF8E,TREAJZO12903D00DB8,0.180017
TRIQSFA128F9307EB2,TRNLYLO128F148D14E,0.131383
TRMOCYS128F4265F7A,TRHODQS128F4265380,0.233272
TRJVUIU12903CD6DBE,TRQQEYB128F934DA93,0.174463
TRDQDOY128F147FC9E,TRGOAML128F92EC212,0.143362
TRTCLFS128E0799AD4,TRCAXET128F42A4CB1,0.128066
TRUYHWS128F425FBB7,TRUPMYU128F42BAE3A,0.169107
TRRMSGD128F425D56B,TRGAOQU128F931F7D9,0.00298908
TRTOUJZ128F147FCB8,TRGQFAB128F4259E7C,0.0710496
TRGGYXX128F429586C,TRKIZQR128F42289E1,0.206422
TRCHHIC128F422B9CC,TRGYMHO128F9309C57,0.390882
TRDWTVM128F92EC39C,TRJEGLM128F1492236,0.199012
TRMGYEC128F14A2B40,TRLSTBR128F9329F84,0.234844
TRPKDRX128F932A35A,TRFLEOC12903C9DD8B,0.711108
TRLZURC128E079376E,TRKMWWP128F4273AE8,0.00289597
TRDEUFW128F426B1C9,TRIGERU12903CA44FD,0.0351578
TRIIZVV128F1465DD5,TRPRWOW128F9306988,0.0953046
TRGTGJR128F92D2C42,TRNLTHU128F425C91D,0.265058
TRXMFWT128F9321ACA,TRROXZM128F92DF64E,0.70064
TRGAOQU128F931F7D9,TRPSQTO128F427009C,0.0435464
TRHTRKM128E0792004,TRSKENF128EF35708A,0.233981
TRVXRVY128F42722EA,TRTFWXE128F4260512,0.186722
TRRSWIS128F4273FFC,TRFUPUE128F427EFBD,0.152128
TRGEBKD128F427267D,TRMAFHF128F422B8BF,0.0711483
TRUUFEK128F1459560,TRGVORX128F4291DF1,0.0039313
TRTKZCS128F42AD8A3,TRCAVJZ12903CD6E12,0.116139
TRUWUET12903CD89CC,TRSUQUF12903CF80DC,0.404856
TRVIHAK128F932A64E,TRCPGPU12903CD924E,0.321427
TRBSXPE128F1453DCE,TRGXHFB128E0793AF5,0.111913
TRSLHZY128F425A02F,TRFZBAG128F424DF69,0.0468342
TRFIOFA128F42AE50B,TRFSAVM128F93291E8,0.0783528
TRTSDMM128F145840D,TRGTGJR128F92D2C42,0.197637
TRHTRKM128E0792004,TRWMKEL128F92F142B,0.259507
TRKQYZP128E07899F8,TRJHZKN128F1484D71,0.141813
TREVKTP128F4292A29,TRNZBEW128F422B89B,0.0521661
TRZSZBO128E0791BDB,TRQFRTQ128F931C657,0.0903089
TREQPPW128F148778C,TRFBVZO128F93081FA,0.244033
TRUPAFF128E0793731,TREUITQ12903D05934,0.0278494
TRCHHIC128F422B9CC,TRIXTXI12903CBCEB2,0.643566
TREDSAY128F4265DAE,TRKEWIP128F427FF6F,0.161443
TRNFUAB128E0792001,TRABBNH128F93392A1,0.222874
TRELOER128F429E959,TRMUKCX128F42556A0,0.00361981
TRBYRQW128F422B970,TRCFOYB128F42AD413,0.228547
TRAHHMT128F1459939,TRQPYQA128F425F346,0.0775054
TRWVKHI128F92F28E4,TRKTMXZ128F4292AF4,0.0640927
TRGQFAB128F4259E7C,TROOQFB128F4259D35,0.0768794
TRWRWED12903CB23E1,TRDGDLW128F932D245,0.358044
TREZCBL128F92D11D5,TRZNONX12903CEA3DC,0.0561643
TRXMFWT128F9321ACA,TRDWNAJ128F93382C8,0.155812
TRRHOIP128F42AD6AD,TRWRFXC128F427E1FB,0.0879945
TRBYRQW128F422B970,TRJAJBF128F14916FB,0.170934
TRJFAOJ128F931D308,TRRHPPL128F933AA53,0.16777
TRCYIAQ128F42B12C0,TRWXWMO12903CC001B,0.187862
TRQICRN128F427326F,TRSVAKF128F425C918,0.0884635
TRBJXPJ12903CC7933,TRGYQSK128F9330CAE,1.0
TRRIHAK128F42A0ED9,TRVJEVA128F93246BC,0.653485
TRJEWUK128F14602C1,TRAUVBB128F4240632,0.127756
TRYFKOZ128EF35E202,TRPTLYC128F930740B,0.0793773
TRBSMEL12903CBADBA,TRBBZRR128F92E53F5,0.0889797
TRHFGGA128F427116B,TRMXFJW128F9316809,0.532671
TRETYZX128F145E8BC,TROQTYX128F4266A68,0.00232272
TRGGQUZ128F146A8E0,TRWHIHH128F931440D,0.00331702
TRTOUJZ128F147FCB8,TRYHCAZ128EF34C552,0.0978484
TRJECBX128F427E463,TRLHDUY128F92C97C2,0.113001
TRNHPAW128F92E3EDA,TRAQJHQ12903CEAFFC,0.0636126
TRSTLOC12903CFB590,TRFBSVY12903CC561D,0.132983
TRXEKZK12903CC66D7,TRYFKAD128F425650D,0.00482458
TRXMPLK128F14B1629,TRFEHCX128E07848E4,0.167006
TRPSBFD128F426762F,TRWARRF12903CEFCC9,0.128231
TRGWMEB128F92EB234,TRMHLAL128F92D5D3A,0.00183711
TRXZABS128F1465065,TREQPPW128F148778C,0.418935
TRRJPIK128E07848C9,TRGRQST12903D0509E,0.432843
TRHZBWE128F92FF5F5,TRUAQVJ128E0790DB6,0.0970602
TRIKHWZ128F92C2EF2,TRFCTQO128F92D5D3B,0.0019151
TRHKAEX128F4266955,TRFCLIZ128F4266354,0.221976
TRFFMLD128F145FDAB,TRTDXMX128F4284CB3,0.00247187
TRNSUUG128F425FC65,TRAMTZM12903D01F9E,0.0606373
TRCBIIS128F147FCB6,TRUKHZD128F92DF70A,0.131111
TRYSOIO128F145B04D,TRIIGSO12903CDFB67,0.260183
TRICCEW128F149A70B,TRSVKNR128F4235AEB,0.0972109
TRSVAKF128F425C918,TRMVKSL128F14640E0,0.127637
TRBPDLR128F92C5DD7,TRWCLFM128F92C7CD1,0.270678
TRXBDPY128F4289617,TRPANDE12903CEDC0E,0.0649959
TRGTVAI128F426AA6A,TRFTBRJ128F4292D41,0.139271
TRGUGQW12903CD4B33,TRAOALO128F427CB1D,0.00295628
TRQUEYY128F932A8E9,TRKVEMB128F1462404,0.0441856
TROOLPP12903D0950F,TRHYHGH128F4292ADD,0.00541754
TRIGHID128F4294EEC,TRSGAKJ128E078F657,0.052513
TRDQDOY128F147FC9E,TRRUXAH128E078FECB,0.0989039
TRMIMLC128F93308E2,TRSXFBO128F93392EA,0.0251465
TRFXGDO128F92C9D04,TRNKLAE128F9319F1F,0.135459
TRXMFWT128F9321ACA,TRXKNLX128F92D2CF2,0.150799
TRMXBHF12903D00447,TRERXZU128F92DF5E5,0.26103
TRPWLEH128F9351949,TRBHSDS128F92E142B,0.148344
TRJKBEJ128F14595A1,TRPSTZF128F4245E93,0.208664
TRPSQTO128F427009C,TROXMVV128F92E47A0,0.36286
TRVCNDL128F9320C3A,TROYCHH12903CBB886,0.667251
TRPSBFD128F426762F,TRWDPTD12903D018B5,0.219396
TRVLMXT128F93093AC,TRITUZT128F4277742,0.137762
TRYFKOZ128EF35E202,TRCNJYR128F428B43A,0.00171959
TRRRNPN128F4292F94,TRKJMUY128F4285D86,0.102779
TRQJQBY128F4289141,TRKMBZN128F428E0C0,0.766338
TRGGYXX128F429586C,TRZNAAQ128F42BB7BF,0.156655
TRHZCJY128F146241E,TRRCLAD128F42929A0,0.00547989
TRXFCDS12903CDDE50,TRSVEER128F4266353,0.13862
TRGREEF128F422B9D9,TRSWYYO12903CE6D3F,0.201318
TRPWLEH128F9351949,TRCNYDE128F9342154,0.243342
TREPOHJ128F14637B0,TRUJPTU128F92EFACA,0.0956138
TRODJJP12903CB0D5C,TRAGGLU128F92E2B60,0.00400045
TRGWMEB128F92EB234,TRKNOQB12903CACF1A,0.00183711
TRICWFU128EF351A54,TROMWHR12903CC304A,0.00152898
TRRUBZB128E078B30B,TRBJXPJ12903CC7933,0.107866
TRTVFSX12903D0738A,TRUWAUH128F9329702,0.128865
TRPSQTO128F427009C,TRPUKHD128F933855F,0.344809
TRFYRYF128F426AB3E,TREQGLV128F426E799,0.241145
TRCWDLZ128F4264C6F,TRYNUFQ128F42B9533,0.0743177
TRXVVQU128F9307EA2,TRJEUFZ128F92F3FAE,0.0582798
TRAIJQL128F9350740,TRSAQDQ128F92D4D42,0.0132117
TRLSTBR128F9329F84,TRGDYQU128F1477ABE,0.0879138
